Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
47445,49,Female,35,Finance,8608,Good,Low,Low,1,No,27,Associate Degree,Single,0,Mid,Large,52,No,Yes,No,Poor,Low,Left
66374,28,Male,14,Technology,9783,Poor,Very High,High,0,No,16,PhD,Married,2,Mid,Medium,51,No,No,No,Good,Medium,Stayed
11740,55,Female,25,Healthcare,7659,Fair,High,High,0,No,6,Bachelor’s Degree,Single,1,Entry,Small,90,No,No,No,Good,Medium,Left
34430,52,Male,5,Technology,10515,Fair,Medium,Average,1,Yes,40,Bachelor’s Degree,Single,1,Mid,Large,42,No,No,Yes,Fair,Low,Left
1882,44,Female,13,Technology,8057,Good,Medium,Average,1,No,2,Bachelor’s Degree,Single,3,Entry,Medium,91,No,No,No,Poor,Low,Stayed
61833,37,Female,1,Education,3948,Excellent,Low,Average,4,No,38,PhD,Married,5,Entry,Small,65,No,No,No,Good,Low,Stayed
46589,22,Female,12,Technology,8950,Fair,Low,Average,1,Yes,73,Master’s Degree,Married,1,Entry,Small,76,No,No,No,Excellent,Medium,Left
69655,19,Female,3,Media,5747,Fair,High,Below Average,0,No,95,Associate Degree,Single,2,Mid,Medium,59,No,No,No,Fair,High,Left
2974,29,Male,1,Media,5633,Excellent,Very High,Average,1,No,13,Master’s Degree,Married,5,Mid,Large,6,No,No,Yes,Good,High,Stayed
42998,35,Female,5,Technology,8677,Fair,High,High,1,Yes,69,Bachelor’s Degree,Married,5,Mid,Small,71,No,No,No,Poor,Medium,Left
72595,45,Male,24,Healthcare,9077,Good,High,Average,0,No,72,PhD,Married,2,Mid,Small,92,No,No,No,Good,Low,Stayed
47081,40,Female,15,Media,5537,Good,Medium,Average,0,Yes,39,High School,Married,3,Mid,Small,32,Yes,No,No,Poor,Medium,Stayed
32664,43,Male,12,Healthcare,8593,Good,High,Below Average,1,No,23,High School,Married,1,Senior,Small,28,No,No,No,Poor,Medium,Stayed
14668,21,Male,10,Technology,9585,Poor,Very High,Average,1,Yes,30,Bachelor’s Degree,Married,2,Senior,Small,45,No,No,No,Good,Low,Stayed
66005,27,Female,13,Education,4335,Good,Very High,Average,0,No,57,Associate Degree,Married,0,Mid,Medium,89,No,No,No,Good,Low,Left
51244,56,Male,45,Technology,8338,Fair,High,Average,0,Yes,36,Bachelor’s Degree,Married,0,Entry,Medium,97,Yes,No,No,Excellent,Medium,Stayed
45635,45,Male,21,Technology,6983,Excellent,Medium,Below Average,0,Yes,42,PhD,Married,1,Mid,Small,98,No,No,No,Good,Medium,Stayed
60881,36,Female,4,Education,4725,Good,Very High,Average,2,No,25,Master’s Degree,Married,4,Senior,Small,46,No,No,No,Good,High,Stayed
55684,30,Male,13,Healthcare,8409,Good,Medium,Average,1,Yes,84,Master’s Degree,Married,2,Entry,Small,74,No,No,No,Poor,Low,Left
69252,22,Male,10,Education,4110,Excellent,High,Low,1,Yes,31,High School,Single,1,Senior,Medium,43,No,No,No,Poor,Low,Left
34111,42,Female,5,Technology,9647,Good,High,High,1,Yes,24,Associate Degree,Divorced,2,Entry,Large,60,No,No,No,Good,Low,Stayed
43396,37,Male,13,Healthcare,6805,Fair,Very High,Average,1,Yes,33,High School,Married,1,Senior,Medium,77,No,No,Yes,Good,Medium,Stayed
36644,49,Male,33,Technology,6764,Good,High,Average,1,No,84,Bachelor’s Degree,Married,2,Entry,Small,48,No,No,No,Good,Medium,Left
30067,39,Male,14,Education,5896,Excellent,High,Average,2,Yes,87,High School,Married,6,Mid,Medium,71,No,No,No,Poor,High,Stayed
72061,43,Female,27,Healthcare,7362,Fair,High,Average,0,Yes,10,High School,Married,1,Mid,Large,63,No,No,No,Poor,Very High,Left
40540,20,Female,10,Finance,10809,Good,Low,High,1,No,33,High School,Single,2,Mid,Medium,43,No,No,No,Excellent,Medium,Left
50627,40,Male,31,Technology,8284,Poor,Medium,Average,1,Yes,51,Bachelor’s Degree,Married,2,Entry,Medium,51,No,No,Yes,Excellent,Low,Left
