Age,Gender,Years at Company,Monthly Income,Number of Promotions,Overtime,Distance from Home,Number of Dependents,Remote Work,Leadership Opportunities,Innovation Opportunities,Promotions_per_Year,Income_per_Year,First_Promotion_Delay,Overtime_Flag,WLB_Poor_Flag,Distance_Level,Stress_Index,Dependents_Ratio,Has_Promotion,Promotion_Speed,Work_Life_Balance_Level,Income_vs_JobLevel,Job Role_Education,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Work-Life Balance_Excellent,Work-Life Balance_Fair,Work-Life Balance_Good,Work-Life Balance_Poor,Job Satisfaction_High,Job Satisfaction_Low,Job Satisfaction_Medium,Job Satisfaction_Very High,Performance Rating_Average,Performance Rating_Below Average,Performance Rating_High,Performance Rating_Low,Education Level_Associate Degree,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Divorced,Marital Status_Married,Marital Status_Single,Job Level_Entry,Job Level_Mid,Job Level_Senior,Company Size_Large,Company Size_Medium,Company Size_Small,Company Reputation_Excellent,Company Reputation_Fair,Company Reputation_Good,Company Reputation_Poor,Employee Recognition_High,Employee Recognition_Low,Employee Recognition_Medium,Employee Recognition_Very High,Tenure_Stage_Early,Tenure_Stage_Mid,Tenure_Stage_Senior,Distance_Bin_Far,Distance_Bin_Medium,Distance_Bin_Near,Attrition
49.0,0,35.0,8608.0,1.0,0,27.0,0.0,0,1,0,0.027777777777777776,2869.3333333333335,17.5,0,0,0,0,0.0,1,17.5,2,1.1876463472388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
28.0,1,14.0,9783.0,0.0,0,16.0,2.0,0,0,0,0.0,7826.4,14.0,0,1,0,1,0.06896551724137931,0,14.0,0,1.349761177397442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
55.0,0,25.0,7659.0,0.0,0,6.0,1.0,0,0,0,0.0,3534.923076923077,25.0,0,0,0,0,0.017857142857142856,0,25.0,1,1.0472685900176522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
52.0,1,5.0,10515.0,1.0,1,40.0,1.0,0,0,1,0.16666666666666666,21030.0,2.5,1,0,1,2,0.018867924528301886,1,2.5,1,1.4507552673345705,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
44.0,0,13.0,8057.0,1.0,0,2.0,3.0,0,0,0,0.07142857142857142,6906.0,6.5,0,0,0,0,0.06666666666666667,1,6.5,2,1.1016899111858236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
22.0,0,12.0,8950.0,1.0,1,73.0,1.0,0,0,0,0.07692307692307693,8261.538461538461,6.0,1,0,2,3,0.043478260869565216,1,6.0,1,1.22379604134456,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
19.0,0,3.0,5747.0,0.0,0,95.0,2.0,0,0,0,0.0,17241.0,3.0,0,0,2,2,0.1,0,3.0,1,0.7929139820610344,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
29.0,1,1.0,5633.0,1.0,0,13.0,5.0,0,0,1,0.5,33798.0,0.5,0,0,0,0,0.16666666666666666,1,0.5,3,0.7771853942839406,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
35.0,0,5.0,8677.0,1.0,1,69.0,5.0,0,0,0,0.16666666666666666,17354.0,2.5,1,0,2,3,0.1388888888888889,1,2.5,1,1.1971662819459883,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
45.0,1,24.0,9077.0,0.0,0,72.0,2.0,0,0,0,0.0,4356.96,24.0,0,0,2,2,0.043478260869565216,0,24.0,2,1.2523543092340368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
